image_path,vegetable_label,freshness_label
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20200725_095414.jpg_0_8442.jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenTomato\t_r170.png,25,1
E:\Dataset(蔬果）\Rotten\RottenBanana\Screen Shot 2018-06-12 at 9.22.37 PM.png,14,1
E:\Dataset(蔬果）\Rotten\RottenStrawberry\rottenStrawberry (151).jpg,24,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (2566).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_s (748).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshBanana\freshBanana (224).jpg,1,0
E:\Dataset(蔬果）\Fresh\FreshOrange\freshOrange (226).png,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\20220413_192132_jpg.rf.124ac7a271538b2537ef2317a0b755f7.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\A260109XX_10164_jpg.rf.ae3e33ce4d1cb6f75b591817045f5435.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (1713).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenTomato\Copy of IMG_20200730_170235.jpg_0_6883.jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (3200).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshApple\freshApple (727).png,0,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\Carrot test_6_darker.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (5414).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\images--75-_jpg.rf.73db0bd9984f6e7321a5c2fcee5a7c70.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_15_Screen Shot 2018-06-07 at 3.00.25 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshOkara\o_f481.png,8,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (1288).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_15_Screen Shot 2018-06-12 at 9.01.27 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (2060).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (1546).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\(80).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshBanana\rotated_by_15_Screen Shot 2018-06-12 at 9.56.33 PM.png,1,0
E:\Dataset(蔬果）\Rotten\RottenTomato\frame1330.jpg,25,1
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_30_Screen Shot 2018-06-08 at 2.30.45 PM.png,13,1
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_45_Screen Shot 2018-06-12 at 9.03.30 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_30_Screen Shot 2018-06-08 at 5.13.02 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (1538).png,9,0
E:\Dataset(蔬果）\Rotten\RottenPotato\p_r684.png,23,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4452).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (281).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_15_Screen Shot 2018-06-08 at 5.04.31 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_45_Screen Shot 2018-06-08 at 5.18.51 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshOrange\111_jpg.rf.fec89cf6061b8721cf9b7b5229a72b6f.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshCucumber\freshCucumber (580).jpg,6,0
E:\Dataset(蔬果）\Fresh\FreshApple\freshApple (286).jpg,0,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (918).png,9,0
E:\Dataset(蔬果）\Rotten\RottenApple\translation_Screen Shot 2018-06-07 at 2.15.50 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshBanana\b_f442.png,1,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220530_084256.jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenTomato\tomat_busuk (494).jpg,25,1
E:\Dataset(蔬果）\Rotten\RottenOkra\o_r143.png,21,1
E:\Dataset(蔬果）\Rotten\RottenTomato\(235).jpg,25,1
E:\Dataset(蔬果）\Rotten\RottenStrawberry\rottenStrawberry (310).jpg,24,1
E:\Dataset(蔬果）\Rotten\RottenBellpepper\rottenPepper (324).jpg,15,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (1239).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenCucumber\rottenCucumber (401).jpg,19,1
E:\Dataset(蔬果）\Fresh\FreshOrange\matang-63-_jpeg.rf.935fc7aeaa1b7b67cc69c4e3067e7cd8.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (501).jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenApple\translation_Screen Shot 2018-06-08 at 2.38.47 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (3940).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\t_f592.png,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\carrot_-110_jpg.rf.334233345f0dd4cce12bbccf63ff6c5d.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\Screen-Shot-2018-06-12-at-11-55-58-PM_png.rf.27456b9ee6ce9d3ccbbeda34036b9536.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshCucumber\freshCucumber (304).jpg,6,0
E:\Dataset(蔬果）\Rotten\RottenBanana\translation_Screen Shot 2018-06-12 at 9.03.55 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshOrange\217_jpg.rf.fac23f117e6ebd307683fdd1ad3ee95f.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_45_Screen Shot 2018-06-08 at 5.03.34 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshOrange\vertical_flip_Screen Shot 2018-06-13 at 12.19.08 AM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (68).jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenApple\rottenApple (159).jpg,13,1
E:\Dataset(蔬果）\Fresh\FreshApple\Screen Shot 2018-06-08 at 5.02.43 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (1841).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenBanana\saltandpepper_Screen Shot 2018-06-12 at 9.25.12 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshCapciscum\IMG_20200823_131808.jpg_0_9621.jpg,4,0
E:\Dataset(蔬果）\Rotten\RottenCucumber\c_r220.png,19,1
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_s (582).jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenApple\rottenApple (312).jpg,13,1
E:\Dataset(蔬果）\Rotten\RottenStrawberry\rottenStrawberry (520).jpg,24,1
E:\Dataset(蔬果）\Fresh\FreshApple\freshApple (540).png,0,0
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_75_Screen Shot 2018-06-08 at 5.03.26 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshTomato\t_f804.png,12,0
E:\Dataset(蔬果）\Rotten\RottenTomato\rottenTomato (493).jpg,25,1
E:\Dataset(蔬果）\Rotten\RottenStrawberry\rottenStrawberry (168).jpg,24,1
E:\Dataset(蔬果）\Fresh\FreshBanana\rotated_by_30_Screen Shot 2018-06-12 at 9.53.22 PM.png,1,0
E:\Dataset(蔬果）\Rotten\RottenTomato\Copy of IMG_20200730_170235.jpg_0_2309.jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\freshCarrot (408).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenApple\rottenApple (358).jpg,13,1
E:\Dataset(蔬果）\Fresh\FreshApple\freshApple (292).jpg,0,0
E:\Dataset(蔬果）\Fresh\FreshStrawberry\freshStrawberry (309).jpg,11,0
E:\Dataset(蔬果）\Rotten\RottenTomato\(197).jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (1045).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshApple\translation_Screen Shot 2018-06-08 at 5.28.24 PM.png,0,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_75_Screen Shot 2018-06-12 at 11.32.33 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshBanana\rotated_by_30_Screen Shot 2018-06-12 at 9.45.46 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4815).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (3663).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshApple\freshApple (250).jpg,0,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\freshCarrot (539).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (415).png,9,0
E:\Dataset(蔬果）\Rotten\RottenOrange\jeruk_busuk (281).png,22,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\Test_Cavity Spot and Root Dieback_14.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenTomato\tomat_busuk (576).jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\carrot_-482_jpg.rf.18101c11c404d14d6d1b6c0be74bd202.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshBanana\b_f432.png,1,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (5635).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshStrawberry\freshStrawberry (318).jpg,11,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (2505).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\IMG_20231115_185157_jpg.rf.0385a7d3f2e5470d1fda2e288d01d4c7.jpg,18,1
E:\Dataset(蔬果）\Rotten\RottenPotato\p_r183.png,23,1
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_s (679).jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenPotato\rottenPotato (401).jpg,23,1
E:\Dataset(蔬果）\Rotten\RottenCarrot\(313).jpg,18,1
E:\Dataset(蔬果）\Rotten\RottenPotato\p_r443.png,23,1
E:\Dataset(蔬果）\Fresh\FreshTomato\freshTomato (141).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenBanana\vertical_flip_Screen Shot 2018-06-12 at 9.06.27 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (5600).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4918).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\34_jpg.rf.517d6b8e2253564bbfa3a1dad8e7043b.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_30_Screen Shot 2018-06-12 at 11.51.02 PM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\carrot_-441_jpg.rf.8626b2b5c3370ab40636a4ab758103d8.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenBellpepper\rottenPepper (199).jpg,15,1
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (62).png,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (5639).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenBanana\b_r385.png,14,1
E:\Dataset(蔬果）\Fresh\FreshOrange\images372_jpg.rf.6089dc90e70f32bfe755f65d9194c369.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshBanana\freshBanana (69).jpg,1,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (2208).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\20220413_191753_jpg.rf.bf0dcf1cb314565f0d774e1837f183ac.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (1178).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (2139).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\orange--197-_jpg.rf.74ff7e0d1d8eafc54bedad23215dceda.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rottenBanana (331).jpg,14,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (2157).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshPotato\freshPotato (9).jpg,10,0
E:\Dataset(蔬果）\Fresh\FreshTomato\freshTomato (1).jpeg,12,0
E:\Dataset(蔬果）\Rotten\RottenTomato\DSCN4238.jpg_0_3686.jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_75_Screen Shot 2018-06-12 at 11.50.19 PM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (1221).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (1640).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenCucumber\rottenCucumber (373).JPG,19,1
E:\Dataset(蔬果）\Rotten\RottenBanana\saltandpepper_Screen Shot 2018-06-12 at 9.05.43 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomato1_6.jpg_0_856.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOkara\o_f467.png,8,0
E:\Dataset(蔬果）\Rotten\RottenBittergroud\IMG_20200825_144612.jpg_0_2754.jpg,16,1
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_15_Screen Shot 2018-06-07 at 2.57.13 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (1816).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenApple\rottenApple (71).jpg,13,1
E:\Dataset(蔬果）\Fresh\FreshTomato\freshTomato (137).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\(557).jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\gv00000147000_2_jpg.rf.b399732236c2879a0a22e109ede463cd.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\A260109XX_11326_jpg.rf.bdf0ea79fc540c6a36ff3fbb6b5b8b12.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\175_jpg.rf.966492bc5def5b1c6ac4416259d7f847.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (197).png,9,0
E:\Dataset(蔬果）\Fresh\FreshBanana\rotated_by_75_Screen Shot 2018-06-12 at 10.05.29 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshBanana\b_f410.png,1,0
E:\Dataset(蔬果）\Fresh\FreshTomato\DSCN4101.jpg_0_8534.jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenPotato\rottenPotato (328).jpg,23,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\Image_90_jpg.rf.e8f83af092160430f0402adb631e563a.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshApple\a_f145.png,0,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (421).png,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\car_70_png.rf.90db06d942964f527fe907d3a51e1964.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\DSCN4142.jpg_0_5582.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_s (309).jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_45_Screen Shot 2018-06-12 at 9.03.51 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220526_091404.jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rottenBanana (361).jpg,14,1
E:\Dataset(蔬果）\Fresh\FreshOrange\Screen Shot 2018-06-12 at 11.50.14 PM.png,9,0
E:\Dataset(蔬果）\Rotten\RottenApple\vertical_flip_Screen Shot 2018-06-07 at 2.36.21 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220603_093559.jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\rottenCarrot (6).jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (2626).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\h3-product2-1_png.rf.82f4d90690dcce92902f1f6fcd71783a.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\vertical_flip_Screen Shot 2018-06-13 at 12.18.34 AM.png,9,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\Black Root Rot_16.PNG,18,1
E:\Dataset(蔬果）\Rotten\RottenCarrot\IMG_20231116_114058_jpg.rf.4f0af3d0f44e640edec5dac6e70a4f5c.jpg,18,1
E:\Dataset(蔬果）\Rotten\RottenOkra\o_r185.png,21,1
E:\Dataset(蔬果）\Rotten\RottenPotato\p_r232.png,23,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\freshCarrot (326).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenBittergroud\IMG_20200824_182241.jpg_0_9267.jpg,16,1
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (920).png,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\orange--43-_jpg.rf.d47f76369068269bff13540ac52a343b.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\KakaoTalk_20230809_191145396_05_jpg.rf.d37b13eb42e7fd935874c015594e1e12.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\freshTomato (225).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\n07749192_5036_jpg.rf.c8be07ad1b71b5b57e461eb858a93bca.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenTomato\tomat_busuk (123).jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\KakaoTalk_20230809_191311559_07_jpg.rf.7ebbf656f319ae8d8dc052cec809e342.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenOrange\jeruk_busuk (671).png,22,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4956).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220606_094125.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshPotato\p_f438.png,10,0
E:\Dataset(蔬果）\Fresh\FreshTomato\reject (315).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\000047_jpg.rf.210a9e039107f03a01854dc5ac70b592.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCapciscum\IMG_20200825_144644.jpg_0_8111.jpg,4,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\freshCarrot (311).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\(241).jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4603).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshStrawberry\freshStrawberry (42).jpg,11,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (973).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshStrawberry\freshStrawberry (482).jpg,11,0
E:\Dataset(蔬果）\Fresh\FreshApple\translation_Screen Shot 2018-06-08 at 4.59.44 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (2019).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCucumber\c_f321.png,6,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_s (294).jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenCucumber\rottenCucumber (523).jpg,19,1
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_75_Screen Shot 2018-06-12 at 9.03.40 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshOrange\freshOrange (53).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshCapciscum\IMG_20200825_144639.jpg_0_8178.jpg,4,0
E:\Dataset(蔬果）\Rotten\RottenPotato\p_r715.png,23,1
E:\Dataset(蔬果）\Fresh\FreshOrange\images--95-_jpg.rf.2400c0e8049b53daa8249bfd9c3d7510.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (1881).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (3679).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\16_jpg.rf.813b4eddc1bb88b4e287f330f0f27c73.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenOrange\Screen Shot 2018-06-12 at 11.39.29 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshCapciscum\IMG_20200824_182316.jpg_0_4878.jpg,4,0
E:\Dataset(蔬果）\Fresh\FreshBanana\rotated_by_60_Screen Shot 2018-06-12 at 9.57.46 PM.png,1,0
E:\Dataset(蔬果）\Rotten\RottenTomato\t_r262.png,25,1
E:\Dataset(蔬果）\Fresh\FreshOrange\129_jpg.rf.25f37d2dfad06a0aefb7997e553b0608.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\White Mold_38.jpg,18,1
E:\Dataset(蔬果）\Rotten\RottenBanana\translation_Screen Shot 2018-06-12 at 8.56.01 PM.png,14,1
E:\Dataset(蔬果）\Rotten\RottenApple\a_r595.png,13,1
E:\Dataset(蔬果）\Fresh\FreshTomato\DSCN4102.jpg_0_9416.jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenBellpepper\rottenPepper (359).jpg,15,1
E:\Dataset(蔬果）\Fresh\FreshPotato\p_f523.png,10,0
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_45_Screen Shot 2018-06-08 at 5.12.41 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\carrot_-477_jpg.rf.c7a699ef92e45b0ae5d581a484ecc5db.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\(198).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\rottenCarrot (289).jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshApple\a_f675.png,0,0
E:\Dataset(蔬果）\Fresh\FreshBanana\rotated_by_60_Screen Shot 2018-06-12 at 9.47.27 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshOrange\freshOrange (112).jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenPotato\p_r689.png,23,1
E:\Dataset(蔬果）\Fresh\FreshStrawberry\freshStrawberry (115).jpg,11,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (1233).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220530_084300.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\t_f669.png,12,0
E:\Dataset(蔬果）\Rotten\RottenCucumber\c_r419.png,19,1
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_45_Screen Shot 2018-06-08 at 5.14.56 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshOrange\images6_jpg.rf.b5842143f20688d95b406a4be7b3d6a2.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\IMG_20231115_184729_1_jpg.rf.348a6f3220834115ad2a341c42051713.jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_30_Screen Shot 2018-06-08 at 5.00.35 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshBanana\rotated_by_75_Screen Shot 2018-06-12 at 9.39.58 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (221).png,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (1504).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_s (238).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_45_Screen Shot 2018-06-08 at 2.28.12 PM.png,13,1
E:\Dataset(蔬果）\Rotten\RottenOrange\rottenOrange (161).jpg,22,1
E:\Dataset(蔬果）\Rotten\RottenCucumber\rottenCucumber (8).jpg,19,1
E:\Dataset(蔬果）\Rotten\RottenApple\vertical_flip_Screen Shot 2018-06-08 at 2.50.38 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshOrange\fruits-oranges1_jpg.rf.eda2731f3af09c213a3da13584a57699.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4353).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenTomato\t_r835.png,25,1
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_45_Screen Shot 2018-06-12 at 9.00.49 PM.png,14,1
E:\Dataset(蔬果）\Rotten\RottenTomato\tomat_busuk (517).jpg,25,1
E:\Dataset(蔬果）\Rotten\RottenBanana\saltandpepper_Screen Shot 2018-06-12 at 8.56.16 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshPotato\freshPotato (490).jpg,10,0
E:\Dataset(蔬果）\Fresh\FreshPotato\p_f394.png,10,0
E:\Dataset(蔬果）\Fresh\FreshOrange\image_0447_jpg.rf.bf2ace0db032ec5fced1f4a3e2db98cc.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshBanana\freshBanana (118).jpg,1,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\1012_jpg.rf.d2a1c6db0b06c4017348bbe324e09607.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_30_Screen Shot 2018-06-07 at 3.00.46 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\IMG_20231116_111348_jpg.rf.fe9ee5018ca256626775b5d7ee0feab6.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (5948).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\1023_jpg.rf.f45252ca3f3ffc8c596edfe9b2cf7653.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_s (617).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshApple\a_f631.png,0,0
E:\Dataset(蔬果）\Rotten\RottenApple\a_r798.png,13,1
E:\Dataset(蔬果）\Rotten\RottenTomato\rottenTomato (390).jpg,25,1
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_15_Screen Shot 2018-06-08 at 2.37.19 PM.png,13,1
E:\Dataset(蔬果）\Rotten\RottenPotato\p_r292.png,23,1
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_15_Screen Shot 2018-06-12 at 9.06.05 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\0112_jpg.rf.82817c01ca9eda3af9738bb6a1cff2bf.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenPotato\p_r596.png,23,1
E:\Dataset(蔬果）\Fresh\FreshBanana\rotated_by_60_Screen Shot 2018-06-12 at 10.01.52 PM.png,1,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_15_Screen Shot 2018-06-12 at 11.30.06 PM.png,22,1
E:\Dataset(蔬果）\Rotten\RottenCarrot\IMG_20231115_185353_jpg.rf.10c1360f060d91e9de93506a3eec7a5a.jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshPotato\p_f310.png,10,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rottenOrange (421).jpg,22,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (769).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (573).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_45_Screen Shot 2018-06-12 at 9.22.25 PM.png,14,1
E:\Dataset(蔬果）\Rotten\RottenCarrot\(476).jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (506).png,9,0
