image_path,vegetable_label,freshness_label
E:\Dataset(蔬果）\Fresh\FreshOrange\n07749192_4052_jpg.rf.5957f10d016d93960b3b77c425623440.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220524_081513.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshApple\freshApple (270).jpg,0,0
E:\Dataset(蔬果）\Rotten\RottenPotato\p_r738.png,23,1
E:\Dataset(蔬果）\Fresh\FreshMango\freshMango (191).jpg,7,0
E:\Dataset(蔬果）\Fresh\FreshBanana\rotated_by_15_Screen Shot 2018-06-12 at 10.07.29 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshPotato\freshPotato (186).jpg,10,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\carrot_-40_jpg.rf.63f133bee076c2aacebe0c7c93e7250e.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenTomato\DSCN4221.jpg_0_2330.jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshTomato\t_f246.png,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\Top-10-Benefits-Of-Orange-Peels-E2-80-93-Why-They-Make-Your-Life-Better_jpg.rf.4b6119a0964d6f950468d844fdda0dec.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\images--82-_jpg.rf.9707aea7e8cde12d8a2aa1da515ef3bb.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220527_090120.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (2750).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\IMG_0483_JPG_jpg.rf.b24b481e349524692512dc9eddab4b99.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\orange--211-_jpg.rf.9b01e0337c301882407d0b6733f07cb7.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshBanana\b_f343.png,1,0
E:\Dataset(蔬果）\Rotten\RottenCucumber\rottenCucumber (292).jpg,19,1
E:\Dataset(蔬果）\Rotten\RottenCapsicum\WhatsApp Image 2020-11-07 at 11.30.47 PM (1).jpeg_0_3154.jpg,17,1
E:\Dataset(蔬果）\Fresh\FreshTomato\o (734).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (1004).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_60_Screen Shot 2018-06-08 at 5.09.47 PM.png,0,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_15_Screen Shot 2018-06-12 at 9.03.06 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshBanana\translation_Screen Shot 2018-06-12 at 9.58.07 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (483).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (2556).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenOrange\Screen Shot 2018-06-12 at 11.45.33 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220601_094653.jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\(353).jpg,18,1
E:\Dataset(蔬果）\Rotten\RottenApple\Screen Shot 2018-06-07 at 2.44.36 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshOrange\Screen-Shot-2018-06-13-at-12-02-53-AM_png.rf.98ddf276ec8ae102731189edef603075.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\vertical_flip_Screen Shot 2018-06-12 at 11.51.02 PM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\carrot_-443_jpg.rf.6371d48499aa7011464ae30c0d2d8e4c.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenOrange\jeruk_busuk (348).png,22,1
E:\Dataset(蔬果）\Rotten\RottenTomato\IMG_20220524_081229.jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshOkara\o_f017.png,8,0
E:\Dataset(蔬果）\Rotten\RottenPotato\rottenPotato (438).jpg,23,1
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_75_Screen Shot 2018-06-12 at 11.37.41 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshOrange\saltandpepper_Screen Shot 2018-06-13 at 12.15.01 AM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshBellpepper\freshPepper (360).jpg,2,0
E:\Dataset(蔬果）\Fresh\FreshPotato\p_f284.png,10,0
E:\Dataset(蔬果）\Rotten\RottenTomato\(252).jpg,25,1
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_60_Screen Shot 2018-06-12 at 11.21.17 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4612).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\White Mold_61.jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_15_Screen Shot 2018-06-08 at 5.27.54 PM.png,0,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\IMG_20231115_185719_1_jpg.rf.afca09302644c41371f6b1b116e247fe.jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (907).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenApple\Screen Shot 2018-06-07 at 2.59.09 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (3345).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (2669).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenTomato\tomat_busuk (155).jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\608_jpg.rf.a09a7047d8e8c89a5822c10e71af0dc9.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_s (630).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\carroty12_jpg.rf.134b5c2067acffa66e705fe88161ec45.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\t_f457.png,12,0
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_60_Screen Shot 2018-06-08 at 5.18.12 PM.png,0,0
E:\Dataset(蔬果）\Rotten\RottenOkra\o_r162.png,21,1
E:\Dataset(蔬果）\Fresh\FreshApple\freshApple (666).png,0,0
E:\Dataset(蔬果）\Fresh\FreshOrange\freshOrange (155).png,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (6173).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (18).png,9,0
E:\Dataset(蔬果）\Rotten\RottenApple\a_r143.png,13,1
E:\Dataset(蔬果）\Fresh\FreshPotato\freshPotato (317).jpg,10,0
E:\Dataset(蔬果）\Fresh\FreshOrange\images511_jpg.rf.08b86c15c29fc0d8a7715bddcf1088a7.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_sedang (27).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshBanana\vertical_flip_Screen Shot 2018-06-12 at 9.49.54 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_sedang (25).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshBanana\vertical_flip_Screen Shot 2018-06-12 at 9.51.29 PM.png,1,0
E:\Dataset(蔬果）\Rotten\RottenOrange\saltandpepper_Screen Shot 2018-06-12 at 11.36.35 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshApple\a_f034.png,0,0
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_60_Screen Shot 2018-06-08 at 5.22.53 PM.png,0,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\IMG_20231115_184743_1_jpg.rf.95d38b435c39bd9872ff2893d54bd8f8.jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\carrot_-447_jpg.rf.7886f5a4b6f256fc9c9fc8cd75b91cf5.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\KakaoTalk_20230809_191145396_06_jpg.rf.409cbe02c1fda69fb2ac5c3056277252.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenPotato\p_r069.png,23,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (1300).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOkara\o_f135.png,8,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_60_Screen Shot 2018-06-12 at 11.27.26 PM.png,22,1
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_60_Screen Shot 2018-06-12 at 11.21.35 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\A260109XX_11257_jpg.rf.2db712b931da9968433de696b9ed1442.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\images333_jpg.rf.e614ac51d02789a8281b962910de9433.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220519_095246.jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenApple\rottenApple (303).jpg,13,1
E:\Dataset(蔬果）\Rotten\RottenBellpepper\rottenPepper (370).jpg,15,1
E:\Dataset(蔬果）\Fresh\FreshOrange\freshOrange (225).png,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\car_14_png.rf.adecf6e3eb638c87fa40ec1e2af163f9.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220528_091939.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshBanana\b_f747.png,1,0
E:\Dataset(蔬果）\Fresh\FreshBanana\translation_Screen Shot 2018-06-12 at 10.02.09 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (6372).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshStrawberry\freshStrawberry (114).jpg,11,0
E:\Dataset(蔬果）\Fresh\FreshBanana\saltandpepper_Screen Shot 2018-06-12 at 10.07.46 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshOrange\20231126_192131_jpg.rf.592fca3ef10cad882cf325ebcd81ed24.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshApple\a_f059.png,0,0
E:\Dataset(蔬果）\Fresh\FreshTomato\DSCN4142.jpg_0_4194.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220527_090116.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshBanana\b_f137.png,1,0
E:\Dataset(蔬果）\Rotten\RottenOrange\Screen Shot 2018-06-12 at 11.38.26 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshOrange\74_jpg.rf.6632075ece33fead90dd16bea5343638.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (3561).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\333_jpg.rf.beeb8f5d5af4e1f550e87e186c61ee87.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (286).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4143).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenCapsicum\WhatsApp Image 2020-11-07 at 11.35.36 PM(1).jpeg_0_1840.jpg,17,1
E:\Dataset(蔬果）\Fresh\FreshApple\freshApple (652).png,0,0
E:\Dataset(蔬果）\Rotten\RottenApple\Screen Shot 2018-06-07 at 2.42.37 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (2275).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (387).png,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220606_094214.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\t_f676.png,12,0
E:\Dataset(蔬果）\Rotten\RottenCapsicum\WhatsApp Image 2020-11-07 at 11.30.47 PM (1).jpg_0_7833.jpg,17,1
E:\Dataset(蔬果）\Fresh\FreshTomato\o (503).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\Screen Shot 2018-06-13 at 12.01.23 AM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\translation_Screen Shot 2018-06-13 at 12.18.40 AM.png,9,0
E:\Dataset(蔬果）\Rotten\RottenBanana\b_r317.png,14,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\carrot534_jpg.rf.6ee69f23e18da2a42b59094b0c403573.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\(60).jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshOkara\o_f320.png,8,0
E:\Dataset(蔬果）\Rotten\RottenApple\a_r675.png,13,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (1797).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_15_Screen-Shot-2018-06-13-at-12-06-28-AM_png.rf.34ecb39c0d519ffa43a1eeb769cbec2e.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\t_f039.png,12,0
E:\Dataset(蔬果）\Rotten\RottenStrawberry\rottenStrawberry (256).jpg,24,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (987).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshBanana\rotated_by_45_Screen Shot 2018-06-12 at 10.04.49 PM.png,1,0
E:\Dataset(蔬果）\Rotten\RottenMango\rottenMango (74).jpg,20,1
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (117).png,9,0
E:\Dataset(蔬果）\Fresh\FreshApple\freshApple (495).png,0,0
E:\Dataset(蔬果）\Fresh\FreshTomato\reject (303).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_15_Screen Shot 2018-06-12 at 9.21.00 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomato1_19.jpg_0_4194.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\20220413_192002_jpg.rf.4ba324152e54f0403951c40ce68c4157.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenStrawberry\rottenStrawberry (119).jpg,24,1
E:\Dataset(蔬果）\Fresh\FreshBanana\b_f440.png,1,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\A260109XX_10120_jpg.rf.b5a4ed3a9d8c1a3a4b97a96874a74bc1.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (1470).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\carrot_-29_jpg.rf.dea94bca774fabb8f8037d5497e93c93.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenApple\translation_Screen Shot 2018-06-07 at 2.41.07 PM.png,13,1
E:\Dataset(蔬果）\Rotten\RottenPotato\p_r621.png,23,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\21_jpg.rf.e3ef42bd68a263e7814c44d940cf2146.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\carrot_-286_jpg.rf.d86d6fe9fbc3d76a1c23a7902a0026c5.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\14_rotated_png.rf.6a7b32b35945683e9c3555ed92fe1487.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenPotato\rottenPotato (117).jpg,23,1
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_60_Screen-Shot-2018-06-12-at-11-19-16-PM_png.rf.dae1785482cbb5572b12b1d29055d21e.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4785).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshPotato\freshPotato (427).jpg,10,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (1519).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenMango\rottenMango (577).jpg,20,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\Image_35_jpg.rf.2ff418953f7a753e71379c279701746e.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenStrawberry\rottenStrawberry (561).jpg,24,1
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (77).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (1604).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_s (73).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenCapsicum\IMG_20200901_181739.jpg_0_4921.jpg,17,1
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_15_Screen Shot 2018-06-12 at 11.32.13 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220528_091810.jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenStrawberry\rottenStrawberry (166).jpg,24,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\carrot11_jpg.rf.6d4171df04f5b4751eb104a1cbaf7244.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\------------------------------------------------------------------187671686_jpg.rf.bf6169449a5122e465831cd93d0dec13.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenApple\rottenApple (489).jpg,13,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_s (259).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\img_911_jpeg.rf.8d6b08d780fb7d89af90fc24b5125e80.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_15_Screen-Shot-2018-06-12-at-11-20-30-PM_png.rf.ca75c237d487e11c8ebbaf0e3ea49475.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenApple\Screen Shot 2018-06-07 at 2.53.57 PM.png,13,1
E:\Dataset(蔬果）\Rotten\RottenApple\a_r734.png,13,1
E:\Dataset(蔬果）\Fresh\FreshTomato\t_f620.png,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (3593).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\A260109XX_06671_jpg.rf.b051d19b7c21c6cb5b162da7735c1318.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4878).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenPotato\p_r047.png,23,1
E:\Dataset(蔬果）\Rotten\RottenCapsicum\IMG_20200901_181739.jpg_0_8990.jpg,17,1
E:\Dataset(蔬果）\Rotten\RottenTomato\rottenTomato (405).jpg,25,1
E:\Dataset(蔬果）\Rotten\RottenCapsicum\WhatsApp Image 2020-11-07 at 11.43.17 PM.jpeg_0_6465.jpg,17,1
E:\Dataset(蔬果）\Fresh\FreshApple\freshApple (655).png,0,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomato1_30.jpg_0_3166.jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenApple\rottenApple (516).jpg,13,1
E:\Dataset(蔬果）\Fresh\FreshTomato\freshTomato (157).png,12,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_45_Screen Shot 2018-06-12 at 9.28.09 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshCapciscum\capsicum3_4.jpg_0_682.jpg,4,0
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_45_Screen Shot 2018-06-07 at 2.42.25 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\Image_40_jpg.rf.c64d821744b9204fad66add3b07d59e5.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (1141).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (1261).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4508).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (2185).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenApple\rottenApple (490).jpg,13,1
E:\Dataset(蔬果）\Rotten\RottenPotato\p_r693.png,23,1
E:\Dataset(蔬果）\Fresh\FreshPotato\p_f316.png,10,0
E:\Dataset(蔬果）\Rotten\RottenCucumber\rottenCucumber (2).jpg,19,1
E:\Dataset(蔬果）\Fresh\FreshApple\a_f326.png,0,0
E:\Dataset(蔬果）\Rotten\RottenTomato\DSCN4171.jpg_0_152.jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshCapciscum\capsicum3_12.jpg_0_9993.jpg,4,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4539).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (858).png,9,0
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_15_Screen Shot 2018-06-08 at 5.03.05 PM.png,0,0
E:\Dataset(蔬果）\Rotten\RottenBanana\b_r150.png,14,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (5020).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (198).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\256_jpg.rf.b68f3a1c31c7084f795826edd209f68d.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\freshTomato (240).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenApple\rottenApple (546).jpg,13,1
E:\Dataset(蔬果）\Fresh\FreshOrange\freshOrange (107).png,9,0
E:\Dataset(蔬果）\Rotten\RottenBittergroud\IMG_20200824_182230.jpg_0_9756.jpg,16,1
E:\Dataset(蔬果）\Rotten\RottenBanana\b_r190.png,14,1
E:\Dataset(蔬果）\Rotten\RottenCapsicum\IMG_20200901_181743.jpg_0_767.jpg,17,1
E:\Dataset(蔬果）\Fresh\FreshBanana\Screen Shot 2018-06-12 at 9.57.02 PM.png,1,0
E:\Dataset(蔬果）\Rotten\RottenTomato\(182).jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshOrange\256_jpg.rf.c7c52fcc1e7ee14c9f53f76d7c4b160d.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshCapciscum\capsicum3_13.jpg_0_9054.jpg,4,0
E:\Dataset(蔬果）\Fresh\FreshBanana\rotated_by_15_Screen Shot 2018-06-12 at 9.45.22 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (609).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\t_f422.png,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (597).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\1624310921_27-phonoteka_org-p-apelsin-oboi-krasivo-27_jpg.rf.c238d5522d5d5a81c608798dea47d8a0.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220604_093054.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshPotato\freshPotato (450).jpg,10,0
E:\Dataset(蔬果）\Fresh\FreshStrawberry\freshStrawberry (218).jpg,11,0
E:\Dataset(蔬果）\Rotten\RottenOkra\o_r303.png,21,1
E:\Dataset(蔬果）\Rotten\RottenTomato\t_r568.png,25,1
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (182).jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenPotato\rottenPotato (473).jpg,23,1
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_15_Screen Shot 2018-06-12 at 9.04.15 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (808).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\freshCarrot (2).png,5,0
E:\Dataset(蔬果）\Fresh\FreshCapciscum\IMG_20200826_172325.jpg_0_7315.jpg,4,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (5710).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshBanana\saltandpepper_Screen Shot 2018-06-12 at 10.06.38 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (6140).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenTomato\t_r190.png,25,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\A260109XX_11293_jpg.rf.53657e7c5681c16808f9e110c8777677.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_s (986).jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenApple\a_r033.png,13,1
E:\Dataset(蔬果）\Fresh\FreshTomato\o (1770).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCapciscum\Day3.jpg_0_4919.jpg,4,0
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_15_Screen-Shot-2018-06-12-at-11-53-17-PM_png.rf.5405335c10a4797f047f81c034b89b54.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenOrange\jeruk_busuk (28).png,22,1
E:\Dataset(蔬果）\Fresh\FreshBellpepper\freshPepper (303).jpg,2,0
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_45_Screen Shot 2018-06-08 at 5.28.59 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4364).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenApple\saltandpepper_Screen Shot 2018-06-07 at 2.33.38 PM.png,13,1
E:\Dataset(蔬果）\Rotten\RottenApple\saltandpepper_Screen Shot 2018-06-07 at 3.06.06 PM.png,13,1
E:\Dataset(蔬果）\Rotten\RottenTomato\t_r818.png,25,1
E:\Dataset(蔬果）\Fresh\FreshOrange\freshOrange (296).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOkara\o_f374.png,8,0
E:\Dataset(蔬果）\Rotten\RottenOkra\o_r310.png,21,1
E:\Dataset(蔬果）\Rotten\RottenCarrot\IMG_20231115_184843_jpg.rf.cb0089700d2dd50d3929b1e0b34e4d83.jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshBellpepper\freshPepper (434).jpg,2,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4626).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshStrawberry\freshStrawberry (526).jpg,11,0
E:\Dataset(蔬果）\Fresh\FreshOrange\n07749192_843_jpg.rf.7bb529adc2c2785d23389ee2b39050dd.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (77).png,9,0
E:\Dataset(蔬果）\Rotten\RottenOrange\Screen Shot 2018-06-12 at 11.21.40 PM.png,22,1
E:\Dataset(蔬果）\Rotten\RottenCarrot\IMG_20231115_184515_jpg.rf.0166a65194e0c81210d7e7d68a807331.jpg,18,1
E:\Dataset(蔬果）\Rotten\RottenApple\translation_Screen Shot 2018-06-08 at 2.21.33 PM.png,13,1
E:\Dataset(蔬果）\Rotten\RottenApple\translation_Screen Shot 2018-06-08 at 2.33.28 PM.png,13,1
E:\Dataset(蔬果）\Rotten\RottenOrange\rottenOrange (394).jpg,22,1
E:\Dataset(蔬果）\Rotten\RottenApple\rottenApple (70).jpg,13,1
E:\Dataset(蔬果）\Fresh\FreshOrange\naranja-kOMF-620x349abc_jpg.rf.8734cd6b27791aa64c6e6d0f7ae0a491.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (5203).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (164).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenApple\a_r447.png,13,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (1448).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\img_471_jpeg.rf.449db8d3fb6ed779c773cc548d8ae83c.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_60_Screen Shot 2018-06-12 at 11.37.07 PM.png,22,1
E:\Dataset(蔬果）\Rotten\RottenCarrot\(181).jpg,18,1
E:\Dataset(蔬果）\Rotten\RottenCarrot\(638).jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshOrange\orange--214-_jpg.rf.a1581a86921a9a052e254b6c40e721f2.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenTomato\frame1570.jpg,25,1
E:\Dataset(蔬果）\Rotten\RottenMango\rottenMango (386).jpg,20,1
E:\Dataset(蔬果）\Rotten\RottenCarrot\Root Knot Nematode_75.PNG,18,1
